userID-itemID,prediction
U971832473-I243288067,4.99020693458
U084647038-I402672404,4.78514863758
U935119344-I903047047,4.98457911538
U654015355-I264503293,3.81008279655
U620276797-I723401901,2.998569857
U576152714-I496291001,2.50058196123
U201263040-I665893733,4.81774503528
U606263560-I584331804,4.62699220558
U407644069-I303598741,4.20214253817
U158550752-I875107638,3.15450349488
U855862416-I736238475,3.88356232836
U534122693-I288099855,3.81176523707
U466790191-I871077307,3.91721218748
U132793253-I288099855,4.10742507527
U167899384-I440860854,4.71785437624
U104937039-I518771016,4.45587529697
U552921813-I029864206,4.06194047472
U644272086-I847717319,3.59423372875
U432328326-I834023761,3.36790229843
U043664472-I654527421,4.98342324439
U160076644-I175065706,4.39180289671
U948185412-I885086485,3.33667094492
U125648794-I644830713,4.32259270034
U545339089-I566526052,3.54807694963
U531686252-I864260761,4.47419805004
U588155467-I107222420,3.51952361993
U464229555-I191330326,4.00048604012
U387738383-I099607182,4.45314921581
U814257311-I445904567,5.0826764783
U539024297-I800245304,4.4563922424
U327027513-I013260785,4.99657636872
U456151571-I912256451,4.94998179071
U668698184-I060697482,4.42631464708
U342974398-I929947768,3.51091193243
U829042435-I295462385,4.154314777
U651156598-I684819269,3.67745393638
U840785735-I848343060,4.5312182637
U877097897-I551946982,5.12619221652
U170064532-I323765308,3.43885682457
U435012950-I232097410,4.10693666562
U620225468-I782995285,4.35305374208
U165690679-I019094383,5.08234647247
U625613491-I309983669,4.57324401393
U988911191-I193192911,4.50666481098
U527773622-I547522249,3.43860831001
U715523331-I262071958,4.68808788121
U862897402-I878912992,5.33475883822
U262262191-I944261540,5.20586008004
U605046813-I188556087,4.79189214379
U026751762-I755285118,3.73565582277
U962733391-I978513712,3.43681103759
U119022024-I033643559,4.02749310939
U749815298-I618884493,4.50474528606
U607598072-I728445785,4.19870157008
U162765905-I202307288,5.03097731753
U506051893-I205579358,3.6271466033
U742380940-I671239773,4.60212329499
U476628053-I896600573,4.10624002795
U705888270-I019058366,3.37076405677
U119636230-I229400782,3.57851501354
U002130019-I243311479,4.80643568397
U826962260-I566803859,1.98026093708
U823622552-I691483989,2.9550798138
U629076837-I142462489,3.97454742742
U678147552-I901476375,4.45738896427
U688113438-I581460233,5.12735349318
U925829933-I621296131,4.87584269567
U782207475-I005123350,4.71538047626
U695583173-I819434958,4.56743479752
U405754956-I361543344,3.74195775823
U037911691-I594353483,2.97456458765
U165399131-I863562413,2.23869127308
U150664131-I740219514,4.90569326342
U495144383-I175065706,4.61140752379
U478949743-I166149827,2.75496576829
U326726877-I007794181,4.63622308228
U115005211-I069932493,4.43861066679
U268878492-I335364437,5.18692221229
U056676054-I012235133,3.3579772294
U265475890-I497104472,4.68446647765
U198095084-I231988971,4.5323453279
U482532433-I857896648,4.27326183846
U195190616-I103494293,2.91322657707
U015166965-I108046320,3.98128311083
U214255762-I081596614,2.98809304969
U084121335-I222400784,4.2010571212
U670523781-I629087105,4.9692840352
U511655047-I884094298,4.46607584827
U642708414-I525546703,4.755301999
U453229656-I642926811,5.21789688366
U730346524-I951198120,4.21380436373
U200196891-I883921467,4.15407931778
U466485922-I321857800,4.71012686787
U885200842-I626180302,5.1396479227
U801423359-I927790384,4.32330863172
U952301455-I649926938,4.21937510826
U208383018-I983960340,4.65897259933
U350846242-I641383120,3.21970531059
U995478218-I097067325,4.29586272319
U415101708-I519031115,4.27959997634
U904060965-I216102001,4.46604189443
U400939575-I971936861,4.935109799
U289043787-I782688200,4.3539414157
U074794696-I617728097,4.63753019687
U798384049-I586232358,4.79657538731
U004664861-I694410896,4.25522495804
U533883328-I917232382,4.11750554824
U228366916-I564444045,3.98458360882
U544816448-I524012930,4.18568306727
U369515261-I856739474,4.39508666835
U681869153-I823126384,5.05217110012
U971680030-I072088318,4.41362850724
U365827670-I586582494,3.92299397804
U239862009-I748878538,3.77702496056
U020897735-I999414976,3.35157340622
U285657867-I010692230,4.01134429767
U617001638-I842479968,2.98157551369
U504047396-I108046320,4.07590573977
U585570878-I438383794,4.68065410485
U556615585-I945390030,4.78826009546
U613829129-I762463595,4.26105204412
U404145408-I907440069,3.93005728945
U390359839-I343451086,4.14419392743
U839884878-I005491460,4.26035863235
U812821056-I101500476,3.50871365238
U741908103-I848501128,4.0712630359
U504243126-I159829097,4.40040423716
U008637996-I824067719,4.28647779027
U122251021-I252283003,2.26836904522
U796925366-I152671407,4.07567737986
U623921064-I735395161,5.29069966374
U720603364-I728811582,3.98845769335
U686439810-I501306084,4.2335410638
U681659555-I901216380,4.2959798331
U728981789-I123165339,4.10137165009
U817503192-I498724753,4.55710987252
U714122941-I344339321,4.02279566832
U864729470-I868555438,4.91157304075
U798557498-I376341145,4.61394458078
U285079139-I762930835,3.9255294397
U824910259-I341201284,5.16769634201
U658752515-I157955890,4.5918859253
U575226966-I204882527,3.94568815011
U002715099-I624319420,3.53713093855
U293608835-I636175450,4.62742228819
U787810116-I317852257,3.54186453751
U459947016-I567234907,5.13798782687
U489240035-I388536842,4.80261345776
U110141493-I501306084,5.00332523663
U334549435-I382085565,4.96490298215
U671013291-I671239773,4.87180536367
U907916545-I536891925,3.73510469205
U992099815-I097936043,4.87093491109
U781107252-I996030787,3.83017902944
U609207298-I586222247,4.49553429078
U070338318-I473892380,3.01425935379
U818694122-I222400784,4.60802665151
U410869600-I962495416,5.67090144147
U603584454-I484539135,4.80835915687
U155159226-I370931229,4.53100812005
U228735885-I930936578,5.40065630721
U050261793-I936088148,4.88226827069
U155336035-I114313524,4.28573056438
U526364366-I040932664,3.73735868418
U874409198-I611780640,4.70510961785
U719196039-I378480434,3.63970535012
U858423141-I829358911,4.37739696908
U386439710-I945390030,5.47195296748
U582894021-I305657300,4.60211959922
U484951552-I182185467,5.08614448389
U272518734-I755285118,4.63231610128
U503113685-I381551573,5.0341756592
U857088388-I360808836,4.54825651981
U210484632-I184159005,3.89946416093
U760459761-I596736346,3.04689594094
U157645004-I629025420,3.98471268634
U122950396-I427607808,3.24212671167
U134004652-I767535329,4.20802111438
U245696427-I043470030,4.40303049363
U331357874-I187020085,4.28592100728
U425507531-I270445021,5.07012636134
U007183560-I353516741,4.02384450844
U469129379-I580621357,4.95591856243
U892216744-I503184083,4.26473957184
U202154675-I281465818,3.53640799382
U539156168-I563553057,3.59363101514
U530144898-I387056004,4.29039653801
U772803121-I777853475,4.2268391593
U235889918-I116947721,4.41028148786
U311365009-I662943416,4.59239997581
U788239782-I069571407,4.0678825447
U848207440-I179646756,3.62540448419
U227670582-I719993684,5.16745961973
U161929264-I172840680,4.22517759574
U838748040-I420957406,4.71169585845
U129864558-I864964213,5.1389170456
U076160656-I116118671,4.37465629106
U198970690-I078664468,4.59111243339
U358816158-I886871199,5.63255838355
U203590653-I673944487,4.80493732611
U489946648-I490396260,3.94628830906
U857338721-I731481963,2.83782418638
U595231355-I180873236,2.48285971062
U849203324-I196553175,4.21221554775
U453162518-I342258166,3.58587695254
U220799983-I180522366,4.03768956608
U040247602-I518560704,4.62693605794
U468703774-I861962588,4.13118155597
U516353941-I476705291,4.0877922757
U144394655-I829432964,4.43525996343
U675893610-I252149656,4.43181961643
U795270931-I323169205,3.673027441
U439625992-I753622656,4.49928319851
U993705314-I896711665,5.13860134163
U840810027-I978862890,3.04826001466
U418281128-I424008752,4.10660025357
U297096400-I462950354,5.43290597841
U937667584-I248336197,4.37508470857
U778921276-I425466468,2.59547995793
U130376121-I389186053,3.68686544173
U897337845-I414388507,4.302228917
U148450766-I951107737,3.8770340454
U401516124-I660899152,5.03983452731
U512859908-I025470355,4.47014561665
U743055569-I316140233,3.04220712963
U145139258-I191322598,5.03276687301
U673216805-I672542969,2.03259960549
U712439549-I300724172,4.23084163896
U641738766-I438577103,4.71614384206
U595509734-I144827808,4.60504280761
U915756561-I921337889,4.28614985688
U177060312-I246620325,4.49378786398
U889694454-I099194678,4.87338374806
U741726031-I726030763,4.0242852309
U598686575-I199722454,4.59987927714
U374386752-I121971312,5.0545604937
U198173986-I227669489,2.92364808046
U220071440-I882425449,3.6226025981
U226602587-I800825877,4.12743918314
U866253307-I234091577,3.39186809918
U891458138-I882012165,4.76595813573
U715337704-I611950555,4.00372548141
U062619954-I345750175,5.02560108406
U992094624-I601742704,3.72145507472
U343566677-I340903938,3.93548187272
U159190451-I380181140,4.81382706461
U831772564-I986210975,4.90508454456
U597971862-I645653612,4.77619225364
U684924268-I039048641,5.38878727542
U071722171-I655260009,4.97853951793
U351128255-I271017144,4.12287378043
U691610209-I324364276,4.10397598748
U876934886-I259123733,4.88808780975
U032935381-I618381469,3.86204752547
U461222930-I118863348,4.93616134676
U983539521-I198499596,4.31801553075
U057890768-I121260722,4.72453922735
U342080984-I569187754,2.43009419758
U679556042-I861050207,4.37223121758
U800204705-I027130611,4.55846109836
U160385299-I900308730,5.43234275374
U490826402-I801556028,3.44835964379
U997733489-I753622656,3.8049152119
U097662173-I633501128,3.45048523404
U074223550-I632826955,4.50243472797
U109383035-I376341145,5.15391232731
U060204285-I464968076,4.30678855211
U167482309-I696275847,3.12685795962
U676401306-I305637218,4.04560619804
U691721137-I193192911,4.5011829613
U519877293-I768198319,4.84717638333
U079202852-I237664259,3.27874586354
U739551103-I129225448,4.72654877706
U984051507-I857493575,3.59539417212
U371905068-I945390030,4.38458074103
U020472324-I134894010,4.32721454925
U865666524-I007956721,4.04357065696
U345456968-I437269746,4.01074146065
U933858394-I906869182,5.19798971113
U352224093-I724051053,4.37213819253
U509022391-I553630835,4.32040857393
U046736897-I487286425,4.70436464438
U282721786-I036700108,3.44367512771
U755111741-I034451537,4.2095204605
U700218677-I297838453,4.05290103371
U033464547-I402226293,4.75385092251
U874951216-I582059921,4.07297101288
U672441817-I361917347,4.72291742716
U672361700-I204803612,4.32533271907
U452682155-I633642427,4.3993281045
U684113978-I936967482,4.35034396447
U604847761-I163073084,3.26135939442
U091875711-I874785574,3.4579441581
U364900861-I018498057,4.10001346278
U307299413-I608738314,3.85352799678
U859957064-I452180692,2.94563541318
U251653969-I807179345,4.89608219252
U080622956-I576492880,3.89577267366
U692808604-I727988717,3.73243174601
U326736152-I819635856,3.79664400265
U098909524-I972364315,4.51148827979
U404774463-I677420889,4.48660656728
U337911662-I761546930,4.04770973645
U097773280-I355289711,4.49757639517
U519949353-I552047410,4.47993783922
U124047044-I032964979,4.40623658918
U887468118-I555342998,4.57019991654
U418031175-I330948244,4.79479659584
U716625612-I220083993,4.51293687713
U765350393-I652138674,4.6017423836
U996426978-I182189217,4.38279524618
U426692554-I490406787,4.08741316868
U376772457-I587504686,3.8330161756
U022148750-I139006497,4.60865299851
U995625325-I356965195,3.58601612208
U793572935-I028348975,4.53836506852
U763366243-I061782486,4.47037168071
U729461227-I217729751,4.99741232949
U274126946-I308252174,4.18709310705
U304560300-I730114947,3.14700693874
U796057293-I583233710,3.70549355166
U433892937-I842479968,3.74309913879
U021477924-I768866728,4.52887015366
U470469932-I841932811,5.23897377754
U961444868-I762930835,4.88838118846
U440978711-I003485672,4.46254724115
U640595085-I655026344,4.36408999963
U289174399-I683861935,5.32168416017
U634865685-I319581168,4.76906070634
U463316238-I159928710,2.92803935117
U718204874-I675813190,5.10841237196
U981598036-I466380350,5.03187594511
U102990838-I130224288,3.5846196434
U104482729-I391373158,5.12896488608
U640393740-I587838071,4.2061678483
U250918932-I166343817,3.90707275782
U556499487-I868916473,4.59406745749
U975073344-I568094335,4.20932666211
U666835800-I244522975,3.17703535537
U443634631-I874747485,3.18487446112
U641512534-I951759148,5.20518800992
U270212463-I958909918,4.31449838233
U828592293-I967614287,4.4594052446
U519716599-I776532757,3.41413827932
U117565466-I810111906,3.32436271653
U951910461-I299326548,5.29323104445
U825589320-I823796690,2.07069934253
U023143184-I160382023,3.96928811347
U808254326-I018329880,4.92762779495
U354125358-I818066272,4.34953725931
U566843275-I633487502,5.22043030984
U645576456-I941452530,3.99078120371
U138386949-I758602782,4.65163474472
U268958496-I702576077,3.88685997087
U163381419-I288099855,2.71758739015
U654818043-I436990443,4.57470521217
U402624164-I582059921,4.30628152323
U747733382-I331076934,4.67821065777
U498925614-I422591847,4.10180179587
U083140023-I938289977,4.01315795549
U676291809-I111023578,4.74114900183
U899812096-I598824466,4.75937579289
U035193209-I887137901,4.48386672379
U027447282-I757792624,5.34919454578
U233173041-I425559971,4.54819524842
U485927477-I912256451,4.63010897084
U675893610-I272802720,4.54601608938
U020091141-I479021254,4.24457821438
U462760166-I425904253,4.17922294192
U041313630-I022198466,4.39670637387
U624930037-I414778634,4.98105627976
U813477751-I695829460,5.0538449855
U775656254-I735666256,5.00909546217
U890045557-I891352429,4.83953975827
U284061948-I398826295,4.19464416352
U317207948-I079570591,4.08585433565
U124726770-I187172038,3.34825063591
U030205961-I419085817,3.05020300427
U762837817-I998043049,5.12836741637
U548358866-I555611222,4.28385128101
U458809452-I843456954,4.5123610907
U268804302-I361917347,5.0131215708
U185329387-I616156273,4.94544866807
U963370280-I323223133,4.12033441166
U647605050-I239863250,4.29180137218
U642378242-I652121198,3.90281011829
U250028923-I269459553,3.94641859607
U839407122-I609651162,4.66922513005
U334521691-I654105453,3.81648140483
U913859652-I930205053,3.51003834293
U018616166-I768152341,3.17348019219
U811929856-I451644043,3.65811495544
U105425708-I254443366,3.48091243097
U546372562-I919170184,4.32240033115
U077444660-I589054074,4.75868798287
U014691584-I238594942,3.84189325046
U889442225-I618820615,3.29809854969
U973533253-I079562378,3.92723796472
U573219749-I633101261,3.45959899655
U332133803-I920122825,4.20945027314
U479642765-I734396826,3.97719548112
U039021243-I625450050,4.5014908341
U730366736-I988220126,4.8211039337
U061685235-I701593635,4.67384490778
U606340770-I313206222,5.07618010712
U092838794-I531260169,4.41948050809
U178774996-I254290214,2.65499745158
U911040252-I907281705,4.42275658947
U063303438-I203711478,3.77031417783
U248746614-I055556676,5.24516078955
U398533631-I110569142,4.84000552389
U915243669-I844038048,4.12471823142
U869787813-I798038508,3.80285272843
U155489283-I079562378,3.71695276985
U127597200-I418411959,3.45523760637
U546427002-I582610870,4.75053314659
U550482449-I575792592,4.65221226825
U929191790-I074326598,4.80783526716
U270059830-I943238399,4.20223070732
U132910048-I001438703,4.28583410963
U409812223-I043177817,3.74043866863
U833275233-I040108959,4.57810239316
U937588269-I455143364,4.38857918312
U785869281-I255818879,4.19811347609
U677811771-I726183880,3.1768684793
U060994720-I646961021,4.41845412106
U173727363-I314261600,3.4267145613
U539737791-I701239633,4.34323484827
U483734073-I981485406,4.59549372164
U648428719-I107055005,4.75417663151
U722747681-I568793594,3.41096515583
U355536653-I119016325,4.11778257955
